userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
249,96821,5.0,2016-09-25 21:03:14,False,3.7570652173913044,0.6336193047728277,1.2429347826086956,1.9616428559643184
249,2717,3.5,2016-10-15 09:36:30,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
448,59369,2.5,2016-10-15 20:13:34,True,3.105058365758755,0.9794687989980699,-0.6050583657587549,-0.6177413373225248
462,54648,1.0,2016-11-06 03:14:22,False,3.2798295454545454,1.1419067247430796,-2.2798295454545454,-1.9965111826165047
462,91542,1.5,2016-11-06 03:14:38,False,3.2798295454545454,1.1419067247430796,-1.7798295454545454,-1.5586470478619816
462,1097,1.0,2016-11-07 03:36:14,False,3.2798295454545454,1.1419067247430796,-2.2798295454545454,-1.9965111826165047
448,3498,4.0,2016-12-10 19:17:21,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
318,7123,2.5,2016-12-13 07:32:03,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,1024,4.0,2016-12-26 11:08:35,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
292,1278,4.0,2016-12-31 14:17:17,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,64614,2.0,2016-12-31 14:17:45,False,3.348809523809524,0.8788816455733883,-1.348809523809524,-1.5346884652819794
292,2291,2.5,2016-12-31 14:18:08,False,3.348809523809524,0.8788816455733883,-0.8488095238095239,-0.9657836502612986
292,70286,2.0,2016-12-31 14:18:35,False,3.348809523809524,0.8788816455733883,-1.348809523809524,-1.5346884652819794
292,1573,2.0,2016-12-31 14:19:12,False,3.348809523809524,0.8788816455733883,-1.348809523809524,-1.5346884652819794
292,2302,4.0,2016-12-31 14:19:13,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,440,3.5,2016-12-31 14:19:29,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
292,56775,4.0,2016-12-31 14:20:03,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
462,61323,4.5,2017-01-23 03:09:34,False,3.2798295454545454,1.1419067247430796,1.2201704545454546,1.0685377606651574
414,8666,0.5,2017-01-29 02:14:17,True,3.478189493433396,0.9251011870142793,-2.978189493433396,-3.2193121522688375
414,27773,4.5,2017-01-29 02:20:36,True,3.478189493433396,0.9251011870142793,1.021810506566604,1.1045391800484545
414,3359,4.0,2017-01-29 02:22:54,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,81932,4.5,2017-01-29 02:25:00,True,3.478189493433396,0.9251011870142793,1.021810506566604,1.1045391800484545
414,1953,3.5,2017-01-29 02:26:19,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,91658,4.0,2017-01-29 02:26:50,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,951,4.0,2017-01-29 02:27:16,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,67997,4.0,2017-01-29 02:27:37,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,89804,4.0,2017-01-29 02:28:09,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
