userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
332,33004,2.0,2012-11-11 22:06:21,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,4447,3.5,2012-11-11 22:06:25,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,367,4.0,2012-11-11 22:06:31,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1393,4.0,2012-11-11 22:06:38,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,377,3.5,2012-11-11 22:07:12,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,6539,4.5,2012-11-11 22:07:27,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1573,4.0,2012-11-11 22:07:32,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,8961,3.5,2012-11-11 22:07:36,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,79132,4.0,2012-11-11 22:07:41,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,92938,2.0,2012-11-11 22:07:45,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,1282,4.0,2012-11-11 22:08:12,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1208,4.0,2012-11-11 22:08:16,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2959,4.5,2012-11-11 22:08:21,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,85510,3.5,2012-11-11 22:08:28,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,7361,3.5,2012-11-11 22:08:33,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,318,4.5,2012-11-11 22:09:14,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,48780,3.5,2012-11-11 22:09:21,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2762,4.5,2012-11-11 22:09:27,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,54286,3.5,2012-11-11 22:09:34,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,4011,4.0,2012-11-11 22:09:38,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,50,4.0,2012-11-11 22:09:46,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1617,4.0,2012-11-11 22:09:50,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1625,3.5,2012-11-11 22:09:56,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,111,4.0,2012-11-11 22:10:38,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,5378,2.0,2012-11-11 22:10:43,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,356,4.5,2012-11-11 22:10:48,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,8874,4.0,2012-11-11 22:11:15,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,8949,4.0,2012-11-11 22:11:19,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,6287,3.5,2012-11-11 22:11:27,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2997,3.5,2012-11-11 22:12:03,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,7419,3.5,2012-11-11 22:12:08,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,36529,3.0,2012-11-11 22:12:13,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,46578,4.0,2012-11-11 22:12:18,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,296,4.0,2012-11-11 22:12:23,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2858,4.5,2012-11-11 22:12:30,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,2542,4.0,2012-11-11 22:12:34,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,608,4.0,2012-11-11 22:12:40,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,4995,4.0,2012-11-11 22:13:18,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,912,4.5,2012-11-11 22:13:24,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
